0.01	640	-6.696	62.879	0.698	56.182	0.994	14.86	0.407	1	0	41.877	1.136	1.841	0.008
0.1	640	-6.482	66.895	0.512	60.413	0.863	13.364	0.431	1	0	37.461	1.183	1.837	0.005
0.25	640	-5.419	74.493	0.341	69.074	0.829	9.648	0.334	1	0	27.233	0.923	1.849	0.004
0.5	640	-3.831	78.828	0.229	74.997	0.703	6.993	0.175	1	0	19.915	0.487	1.857	0.004
1	640	-2.936	80.915	0.218	77.978	0.776	5.99	0.143	1	0	17.153	0.393	1.86	0.005
1.25	640	-2.864	81.23	0.188	78.365	0.838	5.828	0.129	1	0	16.695	0.355	1.854	0.004
1.5	640	-2.777	81.378	0.163	78.601	0.782	5.748	0.146	1	0	16.476	0.4	1.857	0.004
1.75	640	-2.894	81.453	0.199	78.559	0.93	5.703	0.123	1	0	16.346	0.338	1.857	0.003
2	640	-2.746	81.503	0.19	78.757	0.868	5.691	0.131	1	0	16.307	0.361	1.861	0.003
2.5	640	-2.865	81.561	0.188	78.696	0.703	5.691	0.14	1	0	16.29	0.384	1.857	0.004
3	640	-2.885	81.585	0.167	78.7	0.809	5.684	0.131	1	0	16.272	0.361	1.858	0.004
4	640	-2.712	81.562	0.175	78.85	0.836	5.69	0.13	1	0	16.293	0.356	1.859	0.004
5	640	-3.012	81.544	0.184	78.532	0.883	5.695	0.134	1	0	16.329	0.372	1.856	0.004
10	640	-2.829	81.549	0.171	78.72	0.9	5.707	0.113	1	0	16.387	0.311	1.857	0.004
100	640	-2.851	81.52	0.162	78.67	0.826	5.684	0.119	1	0	16.302	0.329	1.861	0.004
0.01	1280	-3.822	49.116	0.68	45.294	0.649	27.474	0.7	1	0	109.295	2.788	2.339	0.004
0.1	1280	-3.942	56.21	0.59	52.268	0.652	25.287	0.62	1	0	100.687	2.453	2.357	0.003
0.25	1280	-3.162	70.923	0.485	67.761	0.499	17.653	0.657	1	0	70.725	2.578	2.384	0.004
0.5	1280	-1.674	78.698	0.188	77.024	0.309	9.746	0.34	1	0	39.669	1.397	2.394	0.006
1	1280	-0.907	81.279	0.123	80.371	0.23	7.562	0.201	1	0	31.102	0.784	2.402	0.005
1.25	1280	-0.834	81.609	0.129	80.775	0.266	7.34	0.193	1	0	30.235	0.75	2.401	0.009
1.5	1280	-0.773	81.782	0.134	81.01	0.234	7.245	0.18	1	0	29.832	0.76	2.398	0.005
1.75	1280	-0.738	81.854	0.106	81.116	0.222	7.177	0.169	1	0	29.552	0.692	2.397	0.005
2	1280	-0.716	81.943	0.138	81.228	0.264	7.146	0.177	1	0	29.447	0.737	2.4	0.004
2.5	1280	-0.75	81.968	0.138	81.218	0.241	7.114	0.167	1	0	29.302	0.638	2.395	0.005
3	1280	-0.735	81.976	0.126	81.241	0.22	7.106	0.168	1	0	29.261	0.652	2.399	0.005
4	1280	-0.697	81.97	0.136	81.273	0.23	7.073	0.165	1	0	29.131	0.661	2.4	0.005
5	1280	-0.748	81.981	0.131	81.232	0.268	7.105	0.154	1	0	29.345	0.624	2.417	0.006
10	1280	-0.722	81.967	0.144	81.245	0.246	7.097	0.162	1	0	29.318	0.704	2.414	0.006
100	1280	-0.713	81.948	0.121	81.234	0.235	7.091	0.141	1	0	29.264	0.585	2.41	0.005
0.01	2560	-1.908	32.92	0.543	31.012	0.553	42.584	0.66	1	0	279.922	6.577	3.335	0.031
0.1	2560	-2.19	40.361	0.675	38.17	0.661	41.311	0.75	1	0	278.289	5	3.4	0.005
0.25	2560	-2.232	63.404	0.649	61.173	0.681	33.794	0.952	1	0	227.691	6.297	3.423	0.005
0.5	2560	-0.94	78.688	0.174	77.748	0.221	13.609	0.562	1	0	93.059	3.763	3.428	0.004
1	2560	-0.395	81.656	0.097	81.261	0.178	9.355	0.235	1	0	64.804	1.572	3.433	0.005
1.25	2560	-0.326	82.013	0.083	81.686	0.158	9.021	0.25	1	0	62.581	1.717	3.436	0.004
1.5	2560	-0.328	82.207	0.092	81.879	0.17	8.814	0.233	1	0	61.202	1.557	3.436	0.004
1.75	2560	-0.309	82.273	0.077	81.964	0.163	8.746	0.191	1	0	60.683	1.293	3.439	0.004
2	2560	-0.243	82.338	0.088	82.094	0.156	8.716	0.189	1	0	60.449	1.326	3.44	0.004
2.5	2560	-0.236	82.362	0.093	82.126	0.17	8.668	0.198	1	0	60.106	1.366	3.439	0.005
3	2560	-0.276	82.382	0.085	82.105	0.171	8.647	0.186	1	0	59.977	1.267	3.44	0.004
4	2560	-0.271	82.384	0.084	82.113	0.167	8.663	0.191	1	0	60.507	1.3	3.448	0.007
5	2560	-0.286	82.378	0.092	82.092	0.172	8.65	0.208	1	0	60.451	1.387	3.448	0.005
10	2560	-0.297	82.37	0.081	82.073	0.166	8.656	0.238	1	0	60.47	1.561	3.447	0.006
100	2560	-0.275	82.349	0.09	82.074	0.178	8.702	0.223	1	0	60.767	1.508	3.443	0.006
0.01	3200	-1.412	29.114	0.438	27.702	0.431	46.102	0.482	1	0	378.474	4.152	3.811	0.008
0.1	3200	-1.743	35.946	0.461	34.203	0.508	45.134	0.528	1	0	374.085	5	3.856	0.019
0.25	3200	-1.983	59.936	0.593	57.953	0.616	39.726	0.8	1	0	342.08	7.146	4.014	0.024
0.5	3200	-0.746	78.674	0.178	77.928	0.203	15.14	0.778	1	0	133.012	6.664	4.05	0.007
1	3200	-0.278	81.773	0.082	81.494	0.169	9.927	0.259	1	0	88.332	2.278	4.056	0.007
1.25	3200	-0.222	82.134	0.079	81.912	0.178	9.556	0.219	1	0	85.159	1.945	4.055	0.009
1.5	3200	-0.214	82.325	0.081	82.111	0.166	9.383	0.246	1	0	83.709	2.183	4.055	0.008
1.75	3200	-0.228	82.415	0.082	82.187	0.151	9.297	0.242	1	0	83.017	2.157	4.053	0.007
2	3200	-0.207	82.446	0.077	82.239	0.146	9.256	0.2	1	0	82.655	1.764	4.058	0.008
2.5	3200	-0.195	82.491	0.081	82.296	0.15	9.181	0.22	1	0	82.145	1.948	4.071	0.012
3	3200	-0.203	82.502	0.086	82.299	0.156	9.192	0.224	1	0	82.29	1.968	4.079	0.008
4	3200	-0.221	82.476	0.076	82.255	0.144	9.193	0.225	1	0	82.243	1.907	4.073	0.009
5	3200	-0.225	82.494	0.081	82.268	0.135	9.207	0.234	1	0	82.363	2.046	4.074	0.009
10	3200	-0.193	82.456	0.076	82.264	0.133	9.218	0.218	1	0	82.454	1.913	4.067	0.008
100	3200	-0.203	82.469	0.066	82.266	0.139	9.238	0.215	1	0	82.604	1.878	4.07	0.008
0.01	6400	-0.601	22.157	0.352	21.556	0.364	49.833	0.103	1	0	1115.109	2.91	7.64	0.293
0.1	6400	-0.751	27.417	0.346	26.666	0.393	49.682	0.157	1	0	1110.517	7.104	8.071	0.226
0.25	6400	-1.145	48.77	0.603	47.624	0.637	49.039	0.28	1	0	1067.697	12.253	7.928	0.231
0.5	6400	-0.447	78.597	0.204	78.15	0.215	20.914	1.244	1	0	455.193	26.724	7.942	0.21
1	6400	-0.099	82.098	0.058	81.999	0.114	11.854	0.321	1	0	260.738	6.897	7.991	0.215
1.25	6400	-0.085	82.439	0.057	82.354	0.121	11.424	0.262	1	0	251.505	5.649	7.992	0.215
1.5	6400	-0.062	82.625	0.054	82.563	0.105	11.257	0.29	1	0	247.855	6.281	7.992	0.215
1.75	6400	-0.066	82.705	0.054	82.639	0.091	11.144	0.286	1	0	245.537	6.12	7.999	0.214
2	6400	-0.071	82.753	0.058	82.683	0.111	11.068	0.241	1	0	243.807	5.159	8.014	0.207
2.5	6400	-0.069	82.789	0.051	82.72	0.097	11.057	0.249	1	0	243.677	5.373	8.015	0.216
3	6400	-0.047	82.8	0.054	82.752	0.103	11.014	0.273	1	0	243.078	5.804	8.037	0.218
4	6400	-0.069	82.794	0.048	82.725	0.101	11.046	0.234	1	0	243.703	5.011	8.043	0.216
5	6400	-0.078	82.778	0.057	82.7	0.11	11.011	0.25	1	0	243.514	5.36	8.083	0.218
10	6400	-0.063	82.754	0.052	82.692	0.09	11.132	0.263	1	0	246.233	5.61	8.095	0.215
100	6400	-0.073	82.75	0.055	82.677	0.109	11.072	0.267	1	0	245.269	5.744	8.097	0.223
0.01	12800	-0.31	19.181	0.276	18.871	0.28	50	0	1	0	2230.438	3.007	15.987	0.217
0.1	12800	-0.385	24.136	0.29	23.752	0.301	49.994	0.019	1	0	2236.112	10.917	16.079	0.258
0.25	12800	-0.627	41.556	0.517	40.93	0.522	49.964	0.047	1	0	2238.384	10.482	16.18	0.281
0.5	12800	-0.255	78.592	0.189	78.337	0.215	25.562	1.203	1	0	1148.651	53.451	16.15	0.256
1	12800	-0.047	82.312	0.037	82.265	0.082	14.024	0.372	1	0	641.099	17.037	16.212	0.249
1.25	12800	-0.018	82.66	0.04	82.642	0.083	13.44	0.307	1	0	611.252	13.598	16.121	0.215
1.5	12800	-0.023	82.824	0.039	82.801	0.071	13.268	0.303	1	0	603.976	13.433	16.129	0.208
1.75	12800	-0.007	82.913	0.034	82.905	0.079	13.203	0.336	1	0	600.917	14.888	16.133	0.215
2	12800	-0.012	82.957	0.039	82.945	0.074	13.123	0.322	1	0	597.889	14.673	16.16	0.247
2.5	12800	-0.018	82.995	0.035	82.977	0.072	13.167	0.302	1	0	602.461	13.813	16.221	0.225
3	12800	-0.009	82.993	0.035	82.984	0.068	13.106	0.302	1	0	602.18	13.503	16.332	0.219
4	12800	-0.022	82.984	0.04	82.962	0.07	13.166	0.302	1	0	605.247	13.497	16.363	0.227
5	12800	-0.029	82.979	0.032	82.95	0.072	13.236	0.274	1	0	609.036	12.18	16.372	0.216
10	12800	-0.028	82.96	0.035	82.932	0.075	13.209	0.316	1	0	607.545	14.126	16.366	0.225
100	12800	-0.016	82.945	0.037	82.929	0.077	13.285	0.325	1	0	611.948	14.546	16.411	0.224
0.01	25600	-0.191	17.562	0.212	17.372	0.207	50	0	1	0	4370.051	18.733	31.747	0.374
0.1	25600	-0.252	22.75	0.204	22.497	0.204	50	0	1	0	4390.099	15.043	31.935	0.353
0.25	25600	-0.381	38.122	0.318	37.741	0.311	50	0.002	1	0	4382.122	18.11	31.891	0.401
0.5	25600	-0.142	78.937	0.18	78.795	0.184	28.315	1.227	1	0	2508.67	106.83	32.06	0.355
1	25600	-0.013	82.461	0.025	82.448	0.05	16.49	0.391	1	0	1479.922	33.995	32.134	0.357
1.25	25600	-0.002	82.799	0.019	82.796	0.049	15.628	0.354	1	0	1403.629	30.971	32.117	0.36
1.5	25600	-0.014	82.965	0.022	82.952	0.049	15.52	0.387	1	0	1391.681	34.165	32.07	0.423
1.75	25600	-0.011	83.048	0.02	83.037	0.051	15.566	0.355	1	0	1386.004	31.32	31.885	0.364
2	25600	0.004	83.094	0.022	83.098	0.049	15.632	0.372	1	0	1393.773	33.484	31.944	0.439
2.5	25600	-0.002	83.125	0.024	83.124	0.046	15.73	0.374	1	0	1397.897	32.636	31.764	0.334
3	25600	-0.003	83.126	0.021	83.123	0.054	15.758	0.414	1	0	1399.89	35.708	31.797	0.348
4	25600	-0.01	83.118	0.022	83.108	0.052	15.785	0.368	1	0	1403.591	31.762	31.87	0.357
5	25600	-0.012	83.105	0.02	83.093	0.048	15.96	0.383	1	0	1423.361	32.745	32.021	0.398
10	25600	-0.002	83.08	0.019	83.078	0.05	15.961	0.379	1	0	1421.358	32.7	31.993	0.362
100	25600	-0.013	83.074	0.023	83.06	0.048	15.963	0.393	1	0	1428.669	34.345	32.264	0.415
0.01	51200	-0.104	16.061	0.115	15.957	0.114	50	0	1	0	8496.055	12.692	56.712	0.661
0.1	51200	-0.258	22.145	0.167	21.888	0.163	50	0	1	0	8642.582	387.9	58.029	3.781
0.25	51200	-0.286	36.664	0.227	36.379	0.228	50	0	1	0	9142.699	275.877	63.465	2.338
0.5	51200	-0.047	79.53	0.032	79.483	0.043	30.485	0.911	1	0	5416.301	166.474	60.672	0.655
1	51200	-0	82.571	0.01	82.571	0.034	19.084	0.419	1	0	3427.558	73.731	60.8	0.8
1.25	51200	0.001	82.881	0.011	82.882	0.036	18.485	0.38	1	0	3261.346	71.083	59.112	1.051
1.5	51200	0.003	83.045	0.009	83.049	0.035	17.864	0.319	1	0	3155.997	62.777	59.09	0.606
1.75	51200	-0	83.131	0.009	83.13	0.034	17.769	0.358	1	0	3137.844	65.231	58.985	0.727
2	51200	0.004	83.167	0.009	83.171	0.033	18.415	0.444	1	0	3235.695	77.801	58.79	0.881
2.5	51200	0.001	83.195	0.01	83.197	0.035	18.823	0.445	1	0	3284.625	76.351	58.165	0.798
3	51200	0.006	83.203	0.009	83.209	0.035	18.903	0.464	1	0	3262.898	79.165	56.811	0.84
4	51200	-0.006	83.197	0.009	83.191	0.031	18.864	0.43	1	0	3244.75	72.721	56.074	0.567
5	51200	-0.001	83.185	0.01	83.183	0.036	19.234	0.538	1	0	3303.783	90.136	56.103	0.659
10	51200	0.005	83.158	0.009	83.163	0.033	19.529	0.455	1	0	3346.784	76.722	56.036	0.656
100	51200	0	83.15	0.008	83.15	0.027	19.702	0.568	1	0	3376.201	93.67	56.128	0.57
